,SMILES,True
565,CC(C)(C)C(=O)OCOP(=O)(COCCn1cnc2c(N)ncnc21)OCOC(=O)C(C)(C)C,0
566,O=C(O)C1=C(C[n+]2ccc(CCS(=O)(=O)O)cc2)CSC2C(NC(=O)C(NC(=O)c3nc[nH]c3C(=O)O)c3ccccc3)C(=O)N12,0
567,Oc1ccc2c(c1)C13CCCCC1C(C2)NCC3,1
568,CCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,0
569,O=C1CCC2C3Cc4cccc(O)c4C2(CCN3CC2CC2)C1,1
570,C=C1CC(C)C2C3Cc4ccc(O)cc4C2(CCN3CC2CCC2)C1,1
571,O=[N+]([O-])c1nccn1CCCCCCCCF,1
572,O=C1CC(=O)N(c2ccccc2)c2cc(Cl)ccc2N1,1
573,CCC1(O)CCN2CCc3ccc(C)cc3C2C1,1
574,CC(c1ncncc1F)C(O)(Cn1cncn1)c1ccc(F)cc1F,0
575,CCC(C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1,1
