,SMILES,True
472,O=[N+]([O-])c1ccc(C2=NOC(c3ccc(N4CC[S+]([O-])CC4)cc3)C2)o1,0.2229999999999999
473,Cc1cc2c(cc1N1C(=O)c3cccc4c(CCCO)ccc(c34)C1=O)n(C)c(=O)n2C,0.0429999999999999
474,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,0.0144999997499999
475,COc1ccc(N(Cc2cnccc2C)C2CCN(C(C)CCN=C(O)c3c(C)ncnc3C)CC2)cc1,0.79
476,CN(Cc1ccc(C(F)(F)F)nc1)c1cc(C(=O)Nc2ccccc2)ncn1,0.0004999999999999
477,CN(c1ccccc1Cl)S(=O)(=O)c1ccc(N=C(O)c2ccncn2)cc1,0.017
478,CN(C)C(=N)NC(=N)N,0.6999999999999998
479,O=P(c1ccccc1)(c1ccccc1)c1ccccc1,0.1167499999999999
480,CN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(-c4ncn(C)n4)cc23)CC1,0.17
481,Cc1csc(NC(=O)NC2C3CC4CC(C3)CC2C4)n1,0.007
482,COC1CN(c2nc(-c3ccccn3)c(C(=O)O)s2)CCC1N=C(O)c1[nH]c(C)c(Cl)c1Cl,0.003
483,O=C(O)c1cccc(-c2noc(-c3ccccc3F)n2)c1,0.004
484,CCCN(Cc1ccoc1)C(=O)c1cc(C)cc(OCC2(CONC(=N)N)CC2)c1,0.02
485,O=C(NOCCO)c1ccn2cncc2c1Nc1ccc(I)cc1F,0.015
486,Cc1ccc(S(=O)(=O)n2c(N)nc3ccccc32)cc1,0.024
487,CC1C(N=C(O)C(=NOC(C)(C)C(=O)O)c2csc(=N)[nH]2)C(=O)N1C(O)=NS(=O)(=O)N1CCN(C(=O)c2cc(=O)c(O)c[nH]2)N(C)C1=O,0.14
488,N#Cc1ccccc1SC1=C(O)CC(c2c(Cl)cccc2Br)CC1=O,0.002
489,CCCNC(=O)c1c(NC(=O)C23CC4CC(CC(C4)C2)C3)sc2c1CCOC2,0.01
490,CCCc1cc(O)nc(S)n1,0.1899999999999999
491,COc1cc(OC)nc(-c2nc(N3CCC(N=C(O)c4[nH]c(C)c(Cl)c4Cl)C(OC)C3)sc2C(=O)O)n1,0.0359999999999999
492,CC1(C)SC2C(NC(=O)C(Cl)c3ccc(Cl)c(Cl)c3)C(=O)N2C1C(=O)O,0.0299999996666666
493,CCCn1c(=O)[nH]c(=O)c2[nH]c[nH+]c21,0.51
494,N=C(Nc1ccccc1)Nc1ccccc1,0.7844
495,C[N+]1(C)CCC(OC(=O)C2(c3ccccc3)CCCCCC2)CC1,0.27
496,CNC(C)C(O)=NC1CCCC2CC3CCN(CCc4ccc(Br)cc4)CC3N2C1=O,0.17
497,Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21,0.05
498,COc1ccc(CN=C(O)c2cc(-c3cncc(C)c3)ncc2-c2nccs2)nc1OC,0.04
499,CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,0.0999999999999999
500,COc1c(OC2OC(CO)C(O)C(O)C2O)cc2c(c1OC)-c1ccc(SC)c(=O)cc1C(NC(C)=O)CC2,0.872
501,Cc1cc2nccc(-c3cncnc3)c2c(C)c1-c1ccc(CN2CCOCC2)cc1,0.0479999999999999
502,Cn1cc(-c2ccc(Cn3cc(C(=O)O)c(=O)c4sccc43)nc2)cn1,0.279
503,CNC(C)C(O)=NC1CCCC2CC3CCN(C(=O)c4ccccc4)CC3N2C1=O,0.7
504,OCC1OC(Oc2ccc(-c3c[nH]c4nccc-4c3)cc2Cl)C(O)C(O)C1O,0.0999999999999999
505,Cn1cc(CNc2cc(OCC3CC3c3ccccn3)nc3ccnn23)cn1,0.0699999999999999
506,CC1(C(=O)N(CCCC(=O)O)Cc2cccc(Cl)c2)CCN1C(=O)c1csc2ccccc12,0.0139999999999999
507,N=c1[nH]c(O)ncc1F,0.965
508,N=c1nc(O)c2ncn(CCC(CO)CO)c2[nH]1,0.9
509,OC(=NC1CCCC1COc1ccccc1)C1CCN(c2nc3cc(Cl)ccc3o2)CC1,0.01
510,Cc1ccccc1C(=O)Nc1cc(C#N)ccn1,0.3590000000000001
511,CN1C(C(O)=Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O,0.01
512,CC(Oc1ccc2c(c1)S(=O)(=O)N=C(c1c(O)c3cc(F)ccc3n(CCC3CC3)c1=O)N2)C(N)=O,0.002
513,Cc1cc(F)ccc1-c1c(Oc2ccc(C=CC(=O)O)cc2)c2ccccc2oc1=O,0.005
514,Cn1cc2c(-c3cc(F)c(CN4CCc5ncccc5C4=O)c(F)c3)cccc2n1,0.01
515,CN=C(O)OCCC1CC1c1cncc(OCC2CCN2)c1,0.916
516,CS(=O)(=O)c1ccc(-c2ccc(OC3OC(CO)C(O)C(O)C3O)cc2)cc1,0.01
517,O=C(CN1CCOCC1)Nc1ccc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2c1,0.002
518,CS(=O)(=O)c1cccc(-c2ccc(Cn3cc(C(=O)O)c(=O)c4cccc(F)c43)cn2)c1,0.0649999999999999
519,O=C1COc2ccccc2N1CCN1CCC(NCc2cc3c(cn2)OCCO3)CC1,0.26
520,CN1CCN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21,0.0159999999999999
521,CN1CCN(C)C(=Nc2ccc([N+](=O)[O-])cc2C(O)=Nc2ccccc2)C1,0.2299999999999999
522,Fc1ccc(Oc2ccnc3cc(Cl)cc(Cl)c23)cc1,0.0025
523,O=C1c2cc([N+](=O)[O-])ccc2-n2c1nc1ccccc1c2=O,0.0309999999999999
524,CS(=O)(=O)c1ccc(C(CC2CCCC2)C(=O)Nc2cnc(C(O)CO)cn2)cc1Cl,0.0999999999999999
525,COc1cc(Nc2ncc(F)c(Nc3ccc4c(n3)NC(=O)C(C)(C)O4)n2)cc(OC)c1OC,0.017
526,CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1cc(F)c(C)c3c1c2C(N)CC3,0.0279999999999999
527,COc1cccc(C(O)C2CCN(CCc3ccc(F)cc3)CC2)c1OC,0.5097
528,O=C(c1ccc(-c2ccc(OC3OC(CO)C(O)C(O)C3O)cc2)cc1)N1CCOCC1,0.52
529,Cn1cc2c(-c3cc(F)c(Cn4cnc5ccccc5c4=O)c(F)c3)cccc2n1,0.01
530,CCN(C(C)=O)C1COC(OC2C(OC3C#CC=CC#CC4(O)CC(=O)C(NC(=O)O)=C3C4=CCCSSSC)OC(C)C(NOC3CC(O)C(SC(=O)c4c(C)c(I)c(OC5OC(C)C(O)C(OC)C5O)c(OC)c4OC)C(C)O3)C2O)CC1OC,0.03
531,Cc1[nH]c(-c2cccc3ccccc23)cc1C(=O)N1CCC(CO)CC1,0.017
532,Cn1nc(C2CC2)c2ccc(Nc3n[nH]c4ncccc34)cc21,0.03
533,NCc1ccccc1CC(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nnnn3CC(=O)O)CSC12,0.1902222222222221
534,CCC(=O)NS(=O)(=O)c1ccc(-c2c(-c3ccccc3)noc2C)cc1,0.02
535,CCCCC(F)(F)C1(O)CCC2C(CC(=O)C2CCCCCCC(=O)O)O1,0.06
536,OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,0.02025
537,CCOC(=O)C(c1c(O)c2ccccc2oc1=O)c1c(O)c2ccccc2oc1=O,0.0999999999999999
538,CC(C)Oc1cc(-n2cnc3ccc(=NC(C)c4ccc(F)cn4)[nH]c32)[nH]n1,0.06
539,CCCCCOc1ccc(-c2ccc(-c3ccc(C(=O)N4CC(O)C(O)NC(=O)C5C(O)C(C)CN5C(=O)C(C(C)O)NC(=O)C(C(O)C(O)c5ccc(O)cc5)NC(=O)C5CC(O)CN5C(=O)C(C(C)O)NC4=O)cc3)cc2)cc1,0.16
540,OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,0.99
541,CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1,0.11065
542,C=CC(=O)NCc1coc(-c2c(N)ncnc2Nc2ccc(Oc3cc(C(F)(F)F)nn3C)c(Cl)c2)n1,0.0
543,Cc1cc(O)c(C(=O)NC(C(=O)NC2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CSC23)c2ccc(O)cc2)cn1,0.0644999999999999
544,COCCOc1ccc(C2CC(C(F)(F)F)n3ncc(C(O)=NCc4ccc(F)cn4)c3N2)cc1,0.122
545,CCN(CC)CCNC(=O)c1ccc(NC(C)=O)cc1,0.90116666
546,CN(C)C(=O)CN1CC(c2nc(C(=O)NCc3ccc(F)cc3)c(O)c3ncccc23)CC1=O,0.052
547,CCOC(=O)C1(c2ccccc2)CCN(CCc2ccc(N)cc2)CC1,0.05
548,COc1ccc(CN2CCOC(COc3ccccc3)C2)cc1Cl,0.01
549,O=C(O)C1(Sc2ccnc3ccc(C(F)(F)F)cc23)CCC1,0.0009999999999998
550,NCC1CCC(N)C(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)O1,1.0
551,CC(=O)NCc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I,0.92
552,O=C1CCc2ccccc2N1CCCN1CCN(c2ccccc2)CC1,0.0329999999999999
553,O=C(Cc1ccc(-c2ccc(OCCN3CCOCC3)cc2)cn1)NCc1ccccc1,0.12
554,N#Cc1ccccc1SC1=C(O)CC(c2cccc(Cl)c2)CC1=O,0.002
555,O=C1C2CCCCC2C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1,0.0799999999999999
556,c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13,0.0105949999999999
557,CC(C)(C)NCC(O)c1cc(O)cc(O)c1,0.758487495
558,CS(=O)(=O)c1ccc(N2CCN(C(=O)C3CCCCC3C(O)=NCC#N)CC2)cc1,0.5
559,O=C1N=C(O)NC1(c1ccccc1)c1ccccc1,0.095
560,COc1ccc(-c2cnccc2-c2cnc(NC(=O)C(C)C)s2)c(C(F)(F)F)c1,0.0
561,C1=CCOCc2cc(ccc2OCCN2CCCC2)Nc2nccc(n2)-c2ccc(o2)COC1,0.0115
562,CC1CCCN1CCCOc1ccc(-c2ccc(=O)[nH]n2)cc1,0.56
563,CC(=O)N1CCN(CCOc2ccc(C3CCN(C4=Nn5c(nnc5C(F)(F)F)CC4)CC3)cc2)CC1,0.12
564,CC1CNc2c(cccc2S(=O)(=O)NC(CCCN=C(N)N)C(=O)N2CCC(C)CC2C(=O)O)C1,0.4599999999999999
565,C=C1C(=O)C23C(O)C1CCC2C12COC3(O)C(O)C1C(C)(C)CCC2O,0.2199999999999999
566,COc1ccc(CC2COC(=O)C2Cc2ccc(OC3OC(CO)C(O)C(O)C3O)c(OC)c2)cc1OC,0.2299999999999999
567,O=C(Cl)C(F)(F)C(F)(F)C(F)(F)C(=O)Cl,0.3779999999999999
568,O=C(C=Cc1c(C(=O)O)[nH]c2cc(Cl)cc(Cl)c12)Nc1ccccc1,0.002
569,NC12CC3CC(CC(C3)C1)C2,0.3333680555555556
570,O=C(Nc1nnc(C2CCC2)o1)NC1C2CC3CC(C2)CC1C3,0.013
571,C1COCCO1,0.91135
572,CCC(CO)NC(=O)C1C=C2c3cccc4c3c(cn4C)CC2N(C)C1,0.3400000000000001
573,COc1c(F)cccc1C1CCN(c2ccn3c(CC4CC4)nnc3c2C(F)(F)F)CC1,0.01
574,CS(=O)(=O)Nc1nnc2cc(OCC34CC5CC(CC(C5)C3)C4)c(C3CC3)cn12,0.002
575,CN1C(=O)N(c2cc(Cl)cc(Cl)c2)C(=O)C12CN(c1ccc(C(=O)O)cn1)CC2c1ccc(C#N)cc1,0.05
576,N#Cc1ccccc1-c1ccc(Cn2cc(C(=O)O)c(=O)c3cccc(F)c32)cc1,0.0059999999999998
577,Cn1cnc2cc(-c3ccc(OC4OC(CO)C(O)C(O)C4O)c(Cl)c3)cnc21,0.7
578,O=c1n(-c2ccc(F)cc2)ccc2nc(COc3ccccc3)cn12,0.0359999999999999
579,Cc1nnc2n1-c1ccc(-c3cncc(C(C)(O)C(F)(F)F)c3)cc1CC2,0.69
580,O=C(NC1CCCC(NC(=O)c2ccccn2)C1)c1cccc(Cl)c1,0.0649999999999999
581,CN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5,0.89
582,CNC(C)C(O)=NC1CCCC2CC3CCN(S(=O)(=O)Cc4ccccc4)CC3N2C1=O,0.4
583,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCC21,0.27
584,O=C1CCC(C(=O)N2CSCC2C(=O)O)N1,0.96
585,N#CC(=C1SCC(c2ccc(Cl)cc2Cl)S1)n1ccnc1,0.01
586,CCC(C)C(C(CC(=O)N1CCCC1C(OC)C(C)C(=O)NC(Cc1ccccc1)c1nccs1)OC)N(C)C(=O)C(NC(=O)C(C)(C)N)C(C)C,0.0699999999999999
587,Cc1ccc(-c2cc(C(F)(F)F)n[nH]2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,0.01
588,C(#Cc1cccc(CN2CCOCC2)c1)CCN1CCCCC1,0.55
589,NC(=O)Nc1cc(-c2ccccc2)sc1C(=O)NC1CCCNC1,0.3199999999999999
590,O=C(O)C1CC(Oc2ccc(Cl)c(F)c2)CN1,0.05
591,CC(C(=O)OC1C[N+]2(CCCc3cc4ccccc4s3)CCC1CC2)(c1ccccc1)N1CCCCC1,0.003
592,Cc1cc2ccc1C(C)COC(=O)Nc1ccc(C3(c4nnn[nH]4)CC3)c(c1)CN(C)C(=O)C2Nc1ccc2c(N)ncc(F)c2c1,0.018
593,CC1CC2C(CCC3(S(=O)(=O)c4ccc(C(F)(F)F)cc4)c4c(F)ccc(F)c4OCC23)NS1(=O)=O,0.027
594,Oc1c(Br)cc(Br)cc1Br,0.0
595,COc1cc2c(N=c3cc(CC(O)=Nc4cccc(F)c4)[nH][nH]3)ncnc2cc1OCCCN1CCC(CO)CC1,0.06
596,COC1C(C)OC(OC2C=C3CCC45OC46CCC(c4ccc(=O)oc4)C6(C)CCC5C3(C)CC2)C(=O)C1O,0.04
597,Cc1ccccc1N,0.713
598,Cc1cc(=O)c(C(=O)NC(C(=O)NC2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CSC23)c2ccc(O)cc2)c[nH]1,0.03
599,CC1=CC(=O)CC(C)(C)C1,0.561
600,CC1(C)SC2C(NC(=O)C(NC(=O)N3CCNC3=O)c3ccccc3)C(=O)N2C1C(=O)O,0.6755026488359789
601,CCCC(NOCC)=C1C(=O)CC(CC(C)SCC)CC1=O,0.055
602,c1ccc2c(=Nc3cc(C4CC4)[nH]n3)nc(-c3ccncc3)[nH]c2c1,0.01
603,O=C(O)c1cn(Cc2ccc(-c3cccc4cccnc34)cc2)c2cccc(F)c2c1=O,0.01
604,CCC(Oc1c(Cl)cccc1Cl)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,0.0489999999999999
605,CCN(CC)CC(=O)Nc1c(C)cccc1C,0.3245909124242424
606,Cc1cc(CCCOc2c(C)cc(-c3noc(C(F)(F)F)n3)cc2C)on1,0.0012999999999999
607,Cc1nn(-c2nc(-c3ccc(Cl)c(Cl)c3)c(SC(C)C)s2)c(C(=O)O)c1-c1cc(Cl)cc(Cl)c1,0.027
608,CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,0.161125
609,O=C1CCc2cc(OCCCCc3nnnn3C3CCC(O)CC3)ccc2N1,0.3399999999999999
610,NCCS,0.48
611,O=C(COc1cccc(Cl)c1)NC1CCN(Cc2ccn(-c3ccc(OC(F)(F)F)cc3)c2)CC1,0.032
612,CN1CCN(c2ccc(C3CC(c4ccc([N+](=O)[O-])o4)=NO3)cc2)C(=O)C1,0.426
613,Cc1cc(Nc2ccc3ccccc3c2)n2ncnc2n1,0.062
614,CCN=C(O)Nc1nc2cc(-c3cccnc3)c(=O)n(CC3CC3)c2s1,0.05
615,CC(=O)c1ccc2c(c1)C(NC(=O)c1ccc(F)cc1)C(O)C(C)(C)O2,0.187
616,O=[N+]([O-])c1ccc([N+](=O)[O-])c(-c2c[nH]c(SCCc3c[nH]cn3)n2)c1,0.128
617,Cc1cc(C)c(C)c(C)c1C,0.4499999999999999
618,COc1ncnc(Cn2cc(C(=O)NCCF)c3ncccc32)c1C,0.0979999999999999
619,Cc1cc(Nc2ccc(S(F)(F)(F)(F)F)cc2)n2nc(C3CC3)nc2n1,0.023
620,CCC(ON=C(C(=O)NC1C(=O)N(OS(=O)(=O)O)C1(C)C)c1csc(N)n1)c1cc(=O)c(O)cn1O,0.0034999999999999
621,CN1CCCC1c1nc(C(O)=NCc2ccc(F)cc2)c(O)c(=O)n1C,0.48
622,O=C(OC1C[N+]2(CC(O)=Nc3ccccc3)CCC1CC2)C1(C2=CC=CC2)CCCCCC1,0.0059999999999998
623,N#Cc1ccc(O)cc1,0.4702
624,O=C(O)C1OC(Oc2cc3oc(-c4ccccc4)cc(=O)c3c(O)c2O)C(O)C(O)C1O,0.3393333333333334
625,CC1Cn2c(nnc2-c2ccc(F)cc2)CN1C(=O)c1cccc(Cl)c1Cl,0.1149999999999999
626,CON=C(O)C1C(O)C2(O)c3c(OC)cc(OC)cc3OC2(c2ccc(OC)cc2)C1c1ccccc1,0.18
627,CCOc1cc2[nH]cc(C(=N)O)c(=Nc3ccc(F)cc3F)c2cc1N1CCC(O)CC1,0.089
628,CC(=O)NCc1ccc(-c2ccc(N3CCOc4ncnc(N)c4C3=O)cc2)c(Cl)c1,0.133
629,N#CC1(c2ccccc2)CCN(Cc2cc(C(=O)O)c(=O)n3ccccc23)CC1,0.1002499999999999
630,Cc1[nH]c(C(O)=NC2CCN(c3ncc(C(=O)O)s3)CC23OCC(C)(C)CO3)c(Cl)c1Cl,0.02
631,CC1(C)CC(=O)c2c(C(F)(F)F)nn(-c3ccc(C(=N)O)c(NC4CCC(O)CC4)c3)c2C1,0.0679999999999999
632,CC(=CC(=O)O)c1cccc(C(=CCN2CCCC2)c2ccc(C)cc2)n1,0.5
633,CCc1ccc(C(=O)NC(=O)c2ccccc2O)cc1,0.0009999999999998
634,Clc1ccc(-c2ccc(-c3nccn3-c3ccc(N4CCNCC4)cc3)o2)cc1,0.0279999999999999
635,O=C1COCCN1c1ccc(C2CC(c3ccc([N+](=O)[O-])o3)=NO2)cn1,0.3979999999999999
636,O=C(O)COc1nn(Cc2ccccc2)c2ccccc12,0.01
637,COC(O)=Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1,0.0749999999999999
638,NC(=O)NO,0.988055558888889
639,O=C(Nc1cc(C(F)(F)F)ccc1-n1cncn1)C1(c2ccccc2)CC1,0.01
640,CC(C)(C)OC(=O)NCC1CCC(CNC(=O)c2cc(N3CCC(CCN4CC(O)C4)CC3)nc3ccccc23)CC1,0.0329999999999999
641,NS(=O)(=O)NCCNc1nonc1C(=NO)Nc1ccc(F)c(Cl)c1,0.0379999999999999
642,CCC1CC1(NC(=O)C1CC(Oc2cc(-c3csc(NC(C)C)n3)nc3c(Cl)c(OCCN4CCOCC4)ccc23)CN1C(=O)C(NC(=O)OC1CC2CC2C1)C(C)(C)C)C(=O)O,0.0259999999999999
643,COc1cc(N)c(Cl)cc1C(=O)NC1CCN(CCCOc2ccc(F)cc2)CC1OC,0.0402777777777777
644,CNCCCC1c2ccccc2C=Cc2ccccc21,0.0799999993333333
645,COc1ccc2c(c1)CCN(C(=O)C1CCN(c3c(C#N)cnc4ccc(F)cc34)CC1)C2,0.0109999999999998
646,O=C(NCc1c(F)cc(F)cc1F)c1cn2c(c(O)c1=O)C(=O)N1C3CCC(C3)OC1C2,0.01
647,CCCOc1cc(C(c2cc3cc(Br)ccc3cc2OC)C(O)(CCN(C)C)c2cccc3ccoc23)cc(OC)n1,0.0
648,CC(C)(C)N=C(O)C1CN(Cc2cccnc2)CCN1CC(O)CC(Cc1ccccc1)C(O)=NC1c2ccccc2CC1O,0.39
649,CC(C)(C)c1cccc(O)c1,0.1159999999999999
650,CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc21,0.00527
651,CCOP(=S)(OCC)SCSCC,0.0129
652,N#CC1(N=C(O)C2CCCCC2C(=O)N2CCN(c3ccc(F)cc3)CC2)CC1,0.5
653,OCCOc1ccccc1,0.2959249999999999
654,CCc1cc2c(cc1N1CCC(N3CCOCC3)CC1)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O,0.0065
655,COc1cccc(OC)c1-c1cc(C(O)=NC(CC(C)C)C(=O)O)nn1-c1ccnc2cc(Cl)ccc12,0.5005
656,c1ccc(Nc2nc(-c3cn[nH]c3)cs2)nc1,0.035
657,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,0.4349553546428571
658,CN1Cc2nc(C(=O)NC3CC(C(=O)N(C)C)CCC3NC(=O)c3cc4cc(Cl)ccc4[nH]3)sc2C1,0.3199999999999999
659,CN(C)CCCOc1ccc(-c2ccc3ncc4c(c3c2)n(C2CCOCC2)c(=O)n4C)cn1,0.29
660,CNC(=O)N1CCN(Cc2ccnc(Nc3ncc(C#N)s3)c2)CC1,0.1259999999999999
661,COC(=O)N(OC)c1ccccc1COc1ccn(-c2ccc(Cl)cc2)n1,0.0035
662,Cc1cc(C2CCN(C(=O)C3CC(C)(N)CC3c3ccc(F)cc3F)CC2)n(-c2cc(Cl)ccc2Cl)n1,0.0709999999999999
663,CCCOc1cccc(CCCN2CC(O)C(O)C(O)C2CO)c1,0.3199999999999999
664,CC(=O)NC(Cc1ccc2ccccc2c1)C(=O)NC(Cc1ccc(Cl)cc1)C(=O)NC(Cc1cccnc1)C(=O)NC(CO)C(=O)N(C)C(Cc1ccc(O)cc1)C(=O)NC(CC(N)=O)C(=O)NC(CC(C)C)C(=O)NC(CCCCNC(C)C)C(=O)N1CCCC1C(=O)NC(C)C(N)=O,0.02
665,CC1C(NC(=O)C(=NOC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1C(=O)NS(=O)(=O)n1nc(-c2cc(=O)c(O)c[nH]2)n(CC(O)CS(C)(=O)=O)c1=O,0.04
666,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1CCCC1C(=O)O,0.4555555522222221
667,O=C(CCCN1CCOCC1)c1ccc(-c2ccc(N3CC(Cn4ccnn4)OC3=O)cc2F)cn1,0.35
668,CC(O)C(CO)NC(=O)C1CSSCC(NC(=O)C(N)Cc2ccccc2)C(=O)NC(Cc2ccccc2)C(=O)NC(Cc2c[nH]c3ccccc23)C(=O)NC(CCCCN)C(=O)NC(C(C)O)C(=O)N1,0.3499999999999999
669,O=C([O-])C1=C(C[n+]2ccc(CCS(=O)(=O)O)cc2)CSC2C(NC(=O)C(NC(=O)c3nc[nH]c3C(=O)O)c3ccccc3)C(=O)N12,0.07
670,CCS(=O)(=O)N1CC(C(O)=Nc2ccc(Cl)cn2)C(C(O)=Nc2ccc(-n3ccccc3=O)cc2F)C1,0.14
671,Cc1cc(=NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)[nH]o1,0.035
672,COc1cc(CC2(O)c3ccccc3C3=NCCN32)cc(OC)c1OC,0.0999999999999999
673,COC1CN(c2nc(-c3ncnn3C)c(C(=O)O)s2)CCC1N=C(O)c1[nH]c(C)c(Cl)c1Cl,0.032
674,O=C1OC(C(O)CO)C(O)=C1O,0.7716666666666667
675,Cc1ccoc1C(=O)Nc1ccc(N2C(=O)c3ccc(F)cc3C2=O)cc1F,0.03
676,O=C(O)C1=COC(OC2OC(CO)C(O)C(O)C2O)C2C(CO)=CCC12,0.74
677,CC(=O)N1C2C=C(CN3C4CCC3CC(N=c3ccc5cc(OC(F)(F)F)ccc5[nH]3)C4)CC1CCC2,0.0579999999999999
678,CC(C)N1C(=O)c2ccccc2NS1(=O)=O,0.0211249999999999
679,NC1CN(c2ncnc(N3CCC(F)(F)C3)n2)CC1N1CC(F)(F)CCC1=O,0.83
680,Cc1[nH]c(=N)ccc1CN=C(O)Cn1c(C)cc(S(=O)(=O)NCC2CCC2)c(N)c1=O,0.77
681,CC(OC(=O)N1CCC(OC2CCC(Oc3cnc(S(C)(=O)=O)cn3)CC2)CC1)C(F)(F)F,0.025
682,NC(=O)c1c(-c2ccccc2)[nH]c(-c2ccnc(N)n2)c1I,0.3199999999999999
683,CC1CC(N)CC(c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cccc3F)n2)C1,0.05
684,CCOC(=O)c1ccccc1C(=C1C=C(Br)C(=O)C(Br)=C1)c1cc(Br)c(O)c(Br)c1,0.0113999999999999
685,CC(=O)N1CCN(c2nc(C(O)=NCc3ccc(F)cc3)c(O)c3ncccc23)CC1,0.01
686,CS(=O)(=O)N1CCc2cc(S(=O)(=O)c3ccc4c(c3)OCCO4)ccc21,0.059
687,CC1(C)C2C=C(CN3CCC(Nc4nc(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)ns4)CC3)CC1C2,0.003
688,COCCCS(=O)(=O)c1ccc(-c2ccc(CCN3CCCC3C)cc2)cc1,0.26
689,CC(CO)Nc1cc(C(=O)NS(C)(=O)=O)nc(SCc2ccccc2)n1,0.0699999999999999
690,CC1(C)SC2C(NC(=O)C(N)c3cccc(N)c3)C(=O)N2C1C(=O)O,0.88
691,CCCc1[nH+]c(C)c2c([O-])nc(-c3cc(S(=O)(=O)N4CC[NH+](CC)CC4)ccc3OCC)nn12,0.05
692,O=C(Nc1nc(-c2cc(Cl)cs2)c(N2CCN(C3CCCCC3)CC2)s1)c1cnc(N2CCC(C(=O)O)CC2)c(Cl)c1,0.04
693,O=C(O)c1cn(Cc2ccc(-c3cn[nH]c3)cc2F)c2ccccc2c1=O,0.059
694,COC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)C3=CCC=CC3)C2SC1,0.1
695,c1cn2cc(-c3ccc4c[nH]nc4c3)[nH]c(=Nc3ccc(N4CCOCC4)cc3)c2n1,0.027
696,O=C(Nc1ccc(N(Cc2ccsc2)C(=O)Cn2nnc3ccccc32)cc1)C1CC1,0.0479999999999999
697,O=C(C=Cc1ccc(O)c2c1C(C(=O)OC(Cc1ccc(O)c(O)c1)C(=O)O)C(c1ccc(O)c(O)c1)O2)OC(Cc1ccc(O)c(O)c1)C(=O)O,0.1928888888888889
698,CC12CCC(O)CC1CCC1C2CCC2(C)C(c3ccc(=O)oc3)CCC12O,0.03
699,CCCCN1CCCCC1C(O)=Nc1c(C)cccc1C,0.05
700,Cc1ccc(CC[N+]23CCC(CC2)C(OC(=O)C(C)(c2ccccc2)N2CCCCC2)C3)s1,0.0109999999999998
701,Cc1nc(C)c(-c2ccc(C3CCC(CCO)CC3)cc2)nc1C(N)=O,0.03
702,N#Cc1ccccc1-c1ccc(Cn2cc(C(=O)O)c(=O)c3c(F)cccc32)cc1,0.009
703,N#CC(CCc1ccc(Cl)cc1)(Cn1cncn1)c1ccccc1,0.0118999999999999
704,COc1cccc(C2(O)CCCCC2CN(C)C)c1,0.8209407307407407
705,OCc1cc2nnc(O)n2c2cc(-c3ccc[nH]3)ccc12,0.948
706,CC(C(=O)OC1C[N+]2(CCCc3cccnc3)CCC1CC2)(c1ccccc1)N1CCCCC1,0.1999999999999999
707,O=C(O)C1=Cc2cc(S(F)(F)(F)(F)F)ccc2OC1C(F)(F)F,0.0004
708,Fc1ccc(Nc2n[nH]c3cccnc23)cc1Cl,0.017
709,O=C(O)c1cn(-c2cccc([N+](=O)[O-])c2)c2cc(N3CCNCC3)c(F)cc2c1=O,0.3400000000000001
710,Cc1nn(-c2ccc(F)cc2)c(NS(=O)(=O)c2ccc(C#N)cc2)c1C(O)=NC(C)C(C)(C)C,0.0699999999999999
