,SMILES,True
423,Nc1nc2c(c(-c3c(Cl)cc(Cl)cc3OCCn3cccn3)n1)CN(C(=O)NC1CCC1)C2,-5.327902142064283
424,CC1OC(c2ccc(Cl)cc2)OCC1N,-4.92814312313069
425,Nc1nc(-c2ccc(OCC3CCOC3)c(OC(F)(F)F)c2)c(Cl)c(=O)[nH]1,-5.1938200260161125
426,O=C(O)c1ccccc1O,-4.785886469018265
427,CCc1nc(N)nc(N)c1-c1ccc2c(c1)N(CCNC(C)=O)C(=O)C(C)(c1cccc(C(F)(F)F)c1)O2,-5.055517327849831
428,O=C(Cc1nc(N2CCOCC2)cc(=O)[nH]1)N1CCc2c(Br)cccc21,-5.376750709602099
429,Cc1cc(C(F)(F)F)nc(C)c1C(=O)N1CC2CN(CCC3(c4ccccc4)CN(C(=O)C4CC(F)(F)C4)C3)CC2C1,-5.798602875679548
430,O=C(O)CN1C(=O)C2(CC(=O)N(Cc3ccccc3)C2=O)c2cc(Cl)ccc21,-5.522878745210253
431,CC(C)(F)c1nc(C2CCCN2C(=O)CC(N)Cc2cc(F)c(F)cc2F)no1,-4.853871964241321
432,Cc1ncnc(C)c1C(=O)N1CCC(C)(N2CCC(N3C(=O)N(C4CCOCC4)CC3c3ccccc3)CC2)CC1,-6.221848749616356
433,O=C(Nc1ccc(O)cc1OCC(O)CN1CCC2(CC1)Cc1cc(F)ccc1O2)NC1CC1,-6.031517051446065
434,COc1ncc(OC)c2c(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)CC3)c[nH]c12,-4.749579997691106
435,C#CCN1CC(NC(=O)c2ccc(Cc3cc(C)nc4ccccc34)cc2)C(C(=O)NO)C1,-6.154901959985743
436,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(C4(C(C)=O)CC4)cc2)CC3)cc1,-4.643974142855159
437,CC(C)CC1C(=O)N(C)C(CC(C)C)C(=O)NC(Cc2ccc(O)cc2)C(=O)N(C)C(C)C(=O)N(C)CC(=O)NC(Cc2ccccc2)C(=O)N1C,-5.321481620959887
438,Nc1ccc(S(N)(=O)=O)cc1,-5.2600002
439,COc1c(C=Cc2ccc(NS(C)(=O)=O)cc2)cc(-c2ccc[nH]c2=O)cc1C1(Cl)CC1,-5.806875401645538
440,Cn1ncc(C(=O)N2CCC(Nc3cc(=O)[nH]c4ccccc34)CC2)c1Cl,-6.301029995663981
441,Cc1c(-c2cn(C(C)C)c(=O)c3ccccc23)c2cc(F)ccc2n1CC(=O)O,-5.568636235841012
442,CC(=O)NCC1CN(S(=O)(=O)c2ccc(C)cc2)C(=O)O1,-4.7199998
443,CC(C)CCN1C(=O)C(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)=C(O)C2CCCN21,-6.698970004252014
444,O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cnc(Cl)nc1Cl,-5.508638306165727
445,CN(C)C(=O)OC1N=C(c2ccccc2)c2cc(Cl)ccc2N(C)C1=O,-4.459399822222221
446,CN(C)CCc1cnn(-c2nccc3c(=O)[nH]cnc23)c1,-6.119186407719209
447,Cn1cncc1CN1CC(N(CC2CCN(C(=O)CC(C)(C)C)CC2)S(=O)(=O)c2ccccn2)Cc2cc(C#N)ccc21,-6.301029995663981
448,Cn1c(-c2ccccn2)c(C2CCCC2)c2ccc(C(=O)NC(C)(C)C(=O)Nc3ccc(C=CC(=O)O)cc3)cc21,-5.187086643357144
449,CCCCCCCCCCCCc1ccc(S(=O)(=O)Nc2nncs2)cc1,-5.3200002
450,COc1cc(CN2CCOCC2)ccc1-c1nc2c(NC3C4C=CC(C4)C3C(N)=O)c(Cl)cnc2[nH]1,-4.966576244513051
451,COCCC(CC1(C(=O)NC2(CO)Cc3ccccc3C2)CCCC1)C(=O)O,-6.0
452,CCCCn1c(=O)c2cc(Cl)cnc2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,-4.966576244513051
453,CCC1CC(n2c(=O)nc(-c3cnn(C)c3)c3oc4ccc(-c5cnn(C)c5)nc4c32)CCO1,-4.698970004336019
454,CCCC1(C(=O)c2ccc(Cl)c(Cl)c2)CCCN1,-4.721246399047171
455,COc1ccc(-c2oc3cc(O)cc(O)c3c(=O)c2O)cc1,-5.190278608160047
456,CN(C)c1ccc(C(=O)NCCCCCNC(=O)CS)cc1,-5.133059781339718
457,CNC(=O)C=C(c1ccc2nc(N)n(S(=O)(=O)C(C)C)c2c1)c1cc(F)ccc1F,-4.2600002
458,CCC1(C)NC(=O)c2cc(S(=O)(=O)Nc3ccccc3)ccc2NC1=O,-5.619788758216295
459,Cc1[nH]c2cc(C3CCCCN3C(=O)c3ccccc3N(C)S(C)(=O)=O)nn2c(=O)c1C,-6.431798275933005
460,Cn1cncc1CN1CC(N(CC2CCN(C(=O)C3CC3)CC2)S(=O)(=O)c2ccccn2)Cc2cc(C#N)ccc21,-6.301029995663981
461,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1N(O)O,-4.3319983
462,Cn1cnc(S(=O)(=O)N(CCn2cccc2)C2Cc3cc(C#N)ccc3N(Cc3cncn3C)C2)c1,-6.522878745280337
463,CCCC(=O)c1cnn(-c2ccc(NC(=O)c3cn(CC(=O)N4CCN(CCF)CC4)c4ccc(C)cc34)cc2)c1C,-5.086186147616283
464,COc1ccc2ccc(=O)oc2c1CC=C(C)C,-4.659784194787123
465,CS(=O)(=O)c1ccc(C(c2nnnn2Cc2ccccc2)N2CCCN(C3CCC3)CC2)cc1,-6.045757490560675
466,Cc1onc(C(=O)N2C3CCC2CC(Nc2cc(=O)n(C)c4nccnc24)C3)c1C,-4.481486060122112
467,O=C(NC1(C(=O)NC(CCCN2CCN(CC3CCOCC3)CC2)Cc2ccccc2)CCCC1)c1cc2ccccc2s1,-4.9586073148813306
468,Cc1ccc(NS(=O)(=O)c2cc3c(cc2F)NC(=O)CC3)cc1Cl,-5.206209615309182
469,COc1ccc(-n2nc(C#N)c3c2C(=O)N(c2ccc(C4(CN5CCOCC5)CC4)cc2)CC3)cc1,-4.863279432843593
470,O=C(O)CCCOc1nc2cccc(C=Cc3ccc(OCCCCOc4ccccc4)cc3)c2nc1C(=O)O,-4.958607314841775
471,COCCC(CC1(C(=O)NCCCc2ccc(Cl)cc2)CCCC1)C(=O)O,-4.920818753964281
472,O=C(c1nnc(-c2ccccc2)o1)N1CCC(Oc2ccc(CN3CCC(O)C3)cc2)CC1,-4.508638306165727
473,COC(=O)NC(C(=O)NC(Cc1ccccc1)C(O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)C(NC(=O)OC)C(C)(C)C)C(C)(C)C,-5.223532359009239
474,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc(N(O)O)c1,-4.9305754
475,CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)NC(C1=C(O)C3CCCCC3N(Cc3ccc(F)cc3)C1=O)=N2,-6.043481299324793
476,Cc1cc(C)c(CSC(=N)N)c(C)c1CSC(=N)N,-6.012284095762853
477,CN(Cc1ccc(-c2ccc(N3CCOc4ncnc(N)c4C3=O)cc2)c(Cl)c1)C(=O)CCN,-6.522878745280337
478,CSc1ccc(C=CC(=O)NC2(C(=O)NC(Cc3ccccc3)C(=O)NCC3CCN(CC4CCOCC4)CC3)CCCC2)cc1,-5.327902142048212
479,O=C(Nc1ccccc1)c1ccc(N2CCN(C(=O)c3ccccc3C(F)(F)F)CC2)nn1,-4.886056647769872
480,O=C1C(Cl)=C(Nc2ccc(OC(F)(F)F)cc2)C(=O)c2cnccc21,-5.649751981665837
481,N#CCNC(=O)CNC(=O)C(Cc1ccccc1)NC(=O)Cc1cccc(Cl)c1,-5.920818753952375
482,Cn1cnc(NCc2ccncc2)c1C(=O)Nc1ccc(Cl)cc1,-6.022276394711152
483,CC(C)(CO)Nc1nc(SCc2cccc(F)c2F)nc2nc(N)sc12,-5.443697499232713
484,Cn1cncc1CN1CC(N(Cc2ccccn2)S(=O)(=O)c2ccccn2)Cc2cc(C#N)ccc21,-5.797167381504028
485,COc1cc(Nc2nc3n(n2)C(C)CC(=O)N3Cc2ccccc2)ccc1-n1cnc(C)c1,-4.657577319177793
486,O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cnc(F)nc1C(F)(F)F,-5.721246399047171
487,N#Cc1ccccc1Cn1c(N2CCCC(N)C2)nc2[nH]c(Br)cc2c1=O,-5.261219441515631
488,N#Cc1ccc(C2CCN(CCc3cnn(-c4nccc5c(=O)[nH]cnc45)c3)CC2)cc1,-5.735182176990463
489,COC1C(=O)C2(C)CCC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(CC(C)C)NC(=O)OC(C)(C)C)C(C)=C1C2(C)C,-5.1444808443322
490,O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1ccnn1CCc1ccncc1,-5.326961839815547
491,C=CC1CC1(NC(=O)C1CC(Oc2cc(-c3csc(NC(C)C)n3)nc3cc(OC)ccc23)CN1C(=O)C(NC(=O)OC1CCCC1)C(C)(C)C)P(=O)(O)Cc1ccccc1OC,-6.366531544420414
492,CSc1nc2ccccc2n1Cc1ccc(C(=O)NC2CN(C(=O)OC(C)(C)C)CC2C(=O)NO)cc1,-6.698970004252014
493,N#Cc1cc(-c2nc(N)[nH]c(=O)c2C#N)ccc1OCC1CC1,-7.0
494,O=C1OCCN1N=Cc1ccc([N+](=O)[O-])o1,-4.9899998
495,O=C(O)C1=CC(=NNc2ccc(S(=O)(=O)Nc3ccccn3)cc2)C=CC1=O,-6.51870055031332
496,CN(c1ccc2c(c1)S(=O)(=O)N=C(c1c(O)c3cccn3n(Cc3ccc(F)cc3)c1=O)N2)S(C)(=O)=O,-6.045757490560675
497,COc1cccc2c1C(NCC(C)(C)c1ccccc1)=NC2=O,-4.568636235841013
498,Cc1c(C(Cc2ccc(F)c(F)c2)P(=O)(OC(C)C)OC(C)C)sc2ccccc12,-7.1249387366083
499,CCOc1ccccc1OCC1CNCCO1,-4.3899999
500,CN1CCN(c2ccc(C(=O)Nc3[nH]nc4ccc(Cc5cc(F)cc(F)c5)cc34)c(NCCF)c2)CC1,-5.619788758144197
501,COc1ncnc(Cn2cc(C(=O)NCC3CC3)c3ncccc32)c1C,-4.42021640338319
502,COc1ccc(-n2nc(C(F)(F)F)c3c2C(=O)N(c2ccc(C4(N(C)CC(N)=O)CC4)cc2)CC3)cc1,-4.7447274948966935
503,CCC1C2CC3C4N(C)c5ccccc5C45CC(C2C5O)N3C1O,-4.93838647894296
504,CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)NC(C1=C(O)C3CCCC3N(Cc3ccc(F)cc3)C1=O)=N2,-5.854697579248831
505,CC(NC(=O)c1c[nH]c2ncc(C3CC3)nc12)C(C)(C)O,-4.94692155651658
506,CC=CCC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,-5.872584535750077
507,CCC(C)C(=O)OC1CC(O)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C21,-5.928346728146153
508,COc1cc(C=C2CCCN(C(C)c3ccc(F)cc3)C2=O)ccc1-n1cnc(C)c1,-4.237321436272564
509,COc1cc2c(cc1OC)CN(CCCC1CCCc3cc(OC)c(OC)cc31)CC2,-4.061480274823508
510,N#CCNC(=O)CNC(=O)C(Cc1ccccc1)NC(=O)Cc1cc(Cl)cc(Cl)c1,-5.920818753952375
511,C=CCNC(=O)C(=O)C(CCC)NC(=O)C1C2C(CN1C(=O)C(NC(=O)NC(C(=O)C(C)C)C(C)C)C(C)(C)C)C2(C)C,-5.29
512,Cc1cc(O)c2c(=O)c3c(O)cc(O)c4c5c(O)cc(O)c6c(=O)c7c(O)cc(C)c8c1c2c(c34)c(c78)c65,-6.6020599913279625
513,Cc1cccc(S(=O)(=O)Nc2ccc(C)n(CC(=O)NCCON=C(N)N)c2=O)c1,-6.154901959992872
514,CN(C)CCN1CCn2c(c(C3CCCCC3)c3ccc(C(=O)O)cc32)-c2ccccc21,-4.716698771296451
515,Clc1cccc(Cl)c1N=C1NCCN1,-4.572702441169303
516,CNC(=O)c1cc(Oc2ccc3sc(Nc4cccc(C(C)(C)C)c4)nc3c2)ccn1,-5.0
517,NC(CO)C(=O)NNCc1ccc(O)c(O)c1O,-5.107929159061074
518,C=CCOc1ccc(Cl)cc1C1CC1CN,-4.448550002027125
519,Cn1c(N2CCCN(CCCN3c4ccccc4CCc4ccc(CC(=O)O)cc43)CC2)cc(=O)n(C)c1=O,-5.585026652014591
520,CN1C(=O)CC(N2CCCN(CCCN3c4ccccc4CCc4ccc(C(C)(C)C(=O)O)cc43)CC2)N(C)C1=O,-5.2450004
521,Cn1c(-c2csc(-c3cccnc3)n2)c(C2CCCCC2)c2ccc(C(=O)NC(C)(C)C(=O)Nc3ccc(C=CC(=O)O)cc3)cc21,-6.698970004336019
522,Cc1cccc(NC(=O)c2c(C)[nH]n(-c3ccccn3)c2=O)c1,-5.00436480540245
523,COc1ccc(CC(=O)N=C(N)NC(CC2CCCCC2)C(=O)NCc2ccc(-c3nn[nH]n3)cc2)cc1OC,-6.602059991163982
524,O=C(O)CC1CCC(c2ccc(C(=O)Nc3nnc(CCC4CCCO4)s3)cc2)CC1,-5.142667503568732
525,CC(=O)N1CCC(Nc2ncc3cc(Oc4ccc(F)cc4F)c(=O)n(C)c3n2)CC1,-4.747146969020107
526,Cn1nc(-c2ccc(OC(F)(F)F)cc2)nc2c(=O)n(C)c(=O)nc1-2,-4.7447274948966935
527,C=CC1CC1(NC(=O)C1CC(OC)(c2ccc(-c3nccs3)cc2)CN1C(=O)C(NC(=O)OC1CCCC1)C(C)(C)C)C(=O)NS(=O)(=O)C1CC1,-5.318758762624412
528,COc1cc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc(O)c1O,-6.0
529,COc1cccc2sc(NC(Cc3ccc(C4CC(=O)NS4(=O)=O)cc3)c3nc4ccccc4[nH]3)nc12,-6.0
530,CNCCC(=O)NC(c1cc(C)ccc1N1CCN(C(=O)C(C)Cc2ccc(Cl)cc2)CC1)C(C)C,-4.920511963488094
531,CN(C)CCn1cc(-c2cnc3nnn(Cc4ccc5ncccc5c4)c3n2)cn1,-4.332547047082535
532,O=C(c1ccc2[nH]ccc2c1)C1(Cc2ccccc2)CCNC1,-4.769551078621726
533,Cc1cc(C#N)nc(C)c1C(=O)N1CCC(C)(N2CCC(N3C(=O)N(CC4CCOCC4)CC3c3ccccn3)CC2)CC1,-7.0
534,c1cc(OCCCN2CCCCC2)ccc1CN1CCCCC1,-5.6307841425898575
535,O=c1cc(N2CCOCC2)nc(Cc2nc3ccccc3o2)[nH]1,-4.701146923590294
536,CCC(C(=O)NC(C(=O)NCC(=O)NCC#N)C(C)O)c1cc(Cl)cc(Cl)c1,-5.585026652029182
537,Cn1cc(Nc2ncc(C3CC3)c(NCCCNC(=O)C3CCC3)n2)cn1,-5.130768280269024
538,CC1=NC(c2cccc(-c3cccnc3)c2)(C2CCCCC2)N=C1N,-4.387216143210198
539,CCCC(NC(=O)C1C2CCCC2CN1C(=O)C(NC(=O)C(NC(=O)c1cnccn1)C1CCCCC1)C(C)(C)C)C(=O)C(=O)NC1CC1,-5.487938083456744
540,CN(C)C1CCN(C(=O)c2ccc(Cn3c(-c4ccccc4)nc4ccccc43)cc2)C1,-4.071092309756048
541,O=C(CCc1ncc(-c2ccccc2)o1)NC1OC(CO)C(O)C(O)C1O,-5.437707135543525
542,O=C(c1ccc(-n2nc(C(F)(F)F)c3c2CCOC3)cc1)N1CCCC1,-4.305394801066432
543,NC(=O)C(Cc1ccccc1)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C1CCCN1C(=O)C(N)Cc1ccc(O)cc1,-6.298969241757767
544,CCCC(=O)c1cnn(-c2ccc(NC(=O)c3cn(CC(=O)N4CCN(C)C(C)C4)c4ccc(C)cc34)cc2)c1C,-5.259637310505756
545,CC(C)CN1C(=O)CN(Cc2ccc(-c3cccc(CN4CCCCC4)n3)cc2)C1=O,-4.67778070519956
546,CN1CCC(c2cc(=O)[nH]o2)CC1,-6.0
547,O=C1CC(c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21,-5.2800002
548,COc1ccc2c(c1)C(=CCCN1CCc3cc(OC)c(OC)cc3C1)CCC2,-3.7791077507804807
549,N#CNC(=O)c1ccc(-c2ccc(OC3OC(CO)C(O)C(O)C3O)cc2)cc1,-6.641547944274857
550,COc1c(C)cc(C2(c3cccc(-c4cncnc4)c3)N=C(C)C(N)=N2)cc1C,-4.62939999769208
551,O=C(c1ccc(CO)cc1Cl)c1c[nH]c2ncc(-c3cnn(C4CCNCC4)c3)cc12,-6.853871964321762
552,C=C(C)C(=O)N1CCC(CN(C2Cc3cc(C#N)ccc3N(Cc3cncn3C)C2)S(=O)(=O)c2ccccn2)CC1,-6.301029995663981
553,COc1ccc(CCC2(C3CCCC3)CC(O)=C(Sc3nc4nc(C)cc(C)n4n3)C(=O)O2)cc1Cl,-5.522878745280337
554,Nc1nc2c(c(-c3c(Cl)cc(Cl)cc3OCCn3cccn3)n1)CN(C(=O)NC13CC(C1)C3)C2,-5.301029995663981
555,COCCCn1c(=O)nc(-c2ccc(N3CCNCC3)cc2)c2oc3ccc(Cl)cc3c21,-6.522878745280337
556,CC(=O)NCCCS(=O)(=O)O,-5.9858994
557,CCCC(=O)c1cc(C#N)c(N2CCC(C(=O)NS(=O)(=O)C3(c4ccccc4)CC3)CC2)nc1SC,-5.698970004252014
558,CC(NC(=O)C1(NC(=O)C(F)(F)F)CC1)c1ccc(-c2cc(Cl)cc(F)c2-c2nnn(C)n2)cc1F,-4.6382722489934025
559,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,-4.448169975607679
560,O=C(O)CCCN1CCOc2c(NC(=O)c3ccc(OCCCCc4ccccc4)cc3)cccc21,-6.769551078716296
561,CC#CC#CCCCCC=CC(=O)NCC(C)CC,-4.229621262785952
562,CC1c2nnc(-c3nc(C(F)(F)F)ns3)n2CCN1C(=O)c1ccc(F)cc1,-4.377785977025279
563,Cn1ncc(C(=O)N2C3CCC2CC(Nc2n[nH]c4ccc(F)cc24)C3)c1Cl,-4.698970004336019
564,COCCN(c1c(Cl)c(Cl)cc2[nH]c(=O)c(=O)[nH]c12)S(C)(=O)=O,-8.0
565,Cc1cc(COc2ccc(C(=O)NC3(CC(=O)NO)CCN(c4ccccc4)CC3)cc2)c2ccccc2n1,-6.301029995747986
566,COc1ccc2cc(C(=O)N3CCc4cc(OC)c(OC)cc4C3)ccc2c1,-4.71444269099417
567,Cn1c(-c2ccccn2)c(C2CCCCC2)c2ccc(C(=O)NC(C)(C)C(=O)Nc3ccc(-c4ccc(C(=O)O)o4)cc3)cc21,-6.698970004336019
568,C=C(C)CNc1ccc(C(C)C(=O)O)cc1,-4.3400002
569,Cn1c(N2CCOC3CCCCC32)nc(-c2ccncc2F)cc1=O,-4.3788237182249645
570,CC1OC(Oc2c(-c3ccc(O)c(O)c3)oc3cc(O)cc(O)c3c2=O)C(O)C(O)C1O,-6.0999999
571,CC(=O)Nc1ccccc1C(=O)N1CCCCC1c1cc2[nH]c(C)c(C)c(=O)n2n1,-6.585026652029182
572,CN(C)Cc1ccccc1-c1ccc2c(c1)CCN2C(=O)c1cc(C(N)=O)nn1-c1ccc2onc(N)c2c1,-6.522878745210253
573,O=C(COc1ccc(C23CC4CC(CC(C4)C2)C3)cc1)Nc1cc(C(=O)NCCCn2ccnc2)ccn1,-4.640164517660112
574,CCCCCCC(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)N1CCCC1C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1ccccc1)C(N)=O,-5.45068540174033
575,Cn1c(NCCCN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)cc(=O)n(C)c1=O,-5.002698504034034
576,CO,-4.51251091287756
577,Fc1cccc(Cn2ncc3cc(Nc4ncnn5ccc(COCC6CNCCO6)c45)ccc32)c1,-5.1938200260161125
578,Cc1nc(-n2ccc(OCc3cscn3)cc2=O)sc1C(=O)NCc1ccccc1,-4.9586073148813306
579,O=C1CC(=O)N(CCc2cccc(F)c2)C(=O)N1CCc1cccc(F)c1,-4.472745180699575
580,CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C)C(=O)NCC(=O)NCC(=O)NC(CC(=O)O)C(=O)NC(C)C(N)=O,-7.497630779235704
581,Cc1ccc(NC(=O)c2c(C)[nH]n(-c3ccccn3)c2=O)cc1,-5.214670164989233
582,CCNc1cnc2nnn(Cc3ccc4ncccc4c3)c2n1,-4.688246138958185
583,CCOC(=O)c1cc(C#N)c(N2CCN(C(=O)NS(=O)(=O)c3ccc(Cl)s3)CC2)nc1C(F)(F)F,-7.119186407719209
584,CCCc1nc2c(n1Cc1ccc(-c3ccccc3C(=O)O)cc1)=CC(c1nc3ccccc3n1C)CC=2C,-4.7718563
585,O=C1CC(c2ccc(CC(Nc3nc4c(F)cccc4s3)c3nc4ccccc4[nH]3)cc2)S(=O)(=O)N1,-5.769551078621726
586,O=C(Nc1ccc(CN2CCN(c3ccccc3)CC2)cc1)c1n[nH]c2ccccc12,-5.3979400086720375
587,C#CCNc1ccnc2sc3c(=O)n(-c4ccc(OC)cc4)cnc3c12,-4.161150909262744
588,CC(C)(F)c1nc2ccccc2n1Cc1ccc(C(=O)NC2CC3(CCCO3)CC2C(=O)NO)cc1,-5.619788758216295
589,COc1ccc(-c2cc(=O)c3c(O)cc(OC4OC(COC5OCC(O)C(O)C5O)C(O)C(O)C4O)cc3o2)cc1O,-6.159999799999999
590,Cn1c(N)nc2ncc(-c3ccccc3)cc21,-4.820639613176708
591,C[S+]([O-])Cc1ccc(C(=O)Nc2cccnc2C(=O)NCC2CCOCC2)c2ccccc12,-4.585026652029182
592,O=C(Cc1nc(O)cc(N2CCOCC2)n1)N1CCc2c1cccc2C(F)(F)F,-5.337242168159213
593,Cn1c(N2CCOC3COCC32)nc(-c2ccncc2F)cc1=O,-4.263603497723357
594,CN(C)CCC=C1c2ccccc2COc2ccc(CC(=O)O)cc21,-5.010407810424651
595,CC1COCCN1c1nc(-c2nncc3[nH]ccc23)cc2c1ncn2C,-5.443697499232713
596,CN1CCc2c(C(F)(F)F)nn(-c3ccc(CN4CCCC4=O)cc3)c2C1,-4.366531544420414
597,O=C(c1ccc(F)cc1OCC(O)CN1CCC2(CC1)Cc1cc(Cl)ccc1O2)N1CCC(O)C1,-4.853871964321762
598,CC(C)CC(N)C(=O)NCC(=O)OCC1OC(n2cc(F)c(=O)[nH]c2=O)CC1O,-5.420850572507981
599,COc1ccc(-c2oc3c(CC=C(C)C)c(OC4OC(CO)C(O)C(O)C4O)cc(O)c3c(=O)c2OC2OC(C)C(O)C(O)C2O)cc1,-6.2290077047796855
600,CCC1CC(n2c(=O)nc(-c3cnn(C)c3)c3oc4cnc(-c5cnn(C)c5)cc4c32)CCO1,-4.7447274948966935
601,COc1ccc2c(OC3CC4C(=O)NC5(C(=O)NS(=O)(=O)C6CC6)CC5C=CCCCCN(C)C(=O)C4C3)cc(-c3csc(NC(C)C)n3)nc2c1,-5.853871964321762
602,Cc1cccc(-n2ncc3c(=O)n(-c4ccc(Cl)cc4)c(C)nc32)c1,-4.872895201635193
603,COc1ccccc1-n1c(-c2ccccc2)cn2c3c(=O)[nH]c(=O)n(C)c3nc12,-4.490797477751673
604,NC(=NO)c1ccc2[nH]c(-c3ccccn3)nc2c1,-4.6500001
605,CN(C)C1C(=O)C(C(N)=O)=C(O)C2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4C(C)(O)C3CC12,-6.3200002
606,NC(=O)c1sc(N2CCOCC2)nc1CC(=O)N1CCc2ccccc21,-4.795880017344075
607,COC1C(=O)C2(C)C(OC(=O)N(C)C)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C23OC(=O)OC2C(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c2ccccn2)C(C)=C1C3(C)C,-5.609064892922466
608,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,-5.639931545549974
609,COc1ccc2c(OC3CC4C(=O)NC5(C(=O)NS(=O)(=O)C6CC6)CC5C=CCCCCN(C)C(=O)C4C3)cc(-c3nc(C(C)C)cs3)nc2c1,-4.887288805384936
610,CC(=O)NCC1CN(c2ccc(C(C)=O)cc2)C(=O)O1,-4.5900002
611,CCN(CC)CCN(Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1)C(=O)Cn1cc(OC)c(=O)nc1SCc1ccc(F)cc1,-5.158376389977304
612,Nc1nc(C2CCCC2)cc(N2CCNCC2)n1,-4.494850021680094
613,Cn1c2c(c3cc(S(=O)(=O)n4ccc5ccccc54)ccc31)C1CCC(C2)N1,-4.869666231504994
614,Cc1cnc(NCCc2ccc3c(c2)CCC3)c(=O)n1CC(=O)NCCON=C(N)N,-6.173925197149586
615,CC#Cc1cncc(-c2cc(Cl)c(C3(C)CC(=O)N(C)C(=N)N3)s2)c1,-4.815308569182402
616,CC(C)OCC1(C(=O)c2ccc(N)c(Cl)c2)CCCN1,-4.522878745280337
617,CCOP(=O)(OCC)Oc1ccc([N+](=O)[O-])cc1,-4.6900001
618,O=C(CCC1=CCCN(CCCc2ccccc2)C1=O)NO,-4.756961951313706
619,CCc1ccccc1NC(=O)N1CC(C)Oc2cc(-c3ccc(C4CCC(CC(=O)O)CC4)cc3)ccc21,-4.696803942579511
620,Cn1cnc2c(C#N)c(N3CCCC(N)C3)n(Cc3ccccc3)c2c1=O,-5.7447274948966935
621,COc1ccc(CCC2(C3CCCC3)CC(O)=C(Cc3nc4nc(C)cc(C)n4n3)C(=O)O2)cc1Cl,-5.0
622,CCc1ccnc(C(CC(=O)N2CCC(N3Cc4ccccc4NC3=O)CC2)Cc2cc(C)c3[nH]ncc3c2)c1,-4.853871964321762
623,COc1cc(-c2nc3ccc(-c4cccc(CN(C)C)c4)cc3c(=O)n2CC(=O)NC(C)C)ccc1F,-5.167491087220323
624,CCOC(=O)c1cc(C#N)c(N2CC(NC(=O)NS(=O)(=O)Cc3ccccc3)C2)nc1C,-5.920818753964281
625,CCN1C(=O)c2ccccc2[S+]([O-])c2ccc(C(=O)NCc3ccc(OC)cc3)cc21,-4.665546248886802
626,COc1cc(C(=O)NC2(C(=O)NC(C)c3ncc(-c4cc(Cl)cc(Cl)c4OCC(F)F)cc3F)CC2)on1,-4.552841968657781
627,NC(=O)c1nn(-c2ccc3onc(N)c3c2)c2c(F)c(-c3ccc(N4CCCCC4=O)cc3F)ccc12,-5.517126416391246
628,CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C23OC(=O)OC2C(OC(=O)C(O)C(CC(C)C)NC(=O)OC(C)(C)C)C(C)=C1C3(C)C,-5.552841968743335
629,Nc1noc2ccc(-n3nc(C(F)(F)F)cc3C(=O)Cc3ccc(-c4ccccc4CN4CCCC4)cc3)cc12,-6.045757490670506
630,O=C(NCc1cc(Cl)ccc1-n1cnnn1)C1CC=NN1C(=O)C(O)C1CCCCC1,-4.721246399047171
